MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.16120170793161526,-0.15898327701662113,0.0,0.2271646030597723,-0.2907776593980236,-1.1013408033213137,0.0,-0.11241154376218322,-0.200655973417189,0.0,0.08740266068461361,0.2016988256997707,-1.0850802824495334,0.0,-0.2124950023191658,-0.13878056969910155,0.0,0.04918144786441586,-0.7427627831410807,-1.0690799411030922,0.0,0.0
-0.11241154376218322,-0.200655973417189,0.0,0.08740266068461361,0.2016988256997707,-1.0850802824495334,0.0,-0.2124950023191658,-0.13878056969910155,0.0,0.04918144786441586,-0.7427627831410807,-1.0690799411030922,0.0,-0.2124950023191658,-0.13878056969910155,0.0,-0.03194409694795255,-0.2907776593980236,-1.053331584134953,0.0,0.0
-0.2124950023191658,-0.13878056969910155,0.0,0.04918144786441586,-0.7427627831410807,-1.0690799411030922,0.0,-0.2124950023191658,-0.13878056969910155,0.0,-0.03194409694795255,-0.2907776593980236,-1.053331584134953,0.0,-0.2665622235894414,-0.06181952856297326,0.0,-0.26927228325411884,0.5302028926718066,-1.0378273975989878,0.0,0.0
-0.2124950023191658,-0.13878056969910155,0.0,-0.03194409694795255,-0.2907776593980236,-1.053331584134953,0.0,-0.2665622235894414,-0.06181952856297326,0.0,-0.26927228325411884,0.5302028926718066,-1.0378273975989878,0.0,-0.043418672275231746,-0.007752307292697511,0.0,-0.3433802554078407,0.2016988256997707,-1.0225599254681994,0.0,0.0
-0.2665622235894414,-0.06181952856297326,0.0,-0.26927228325411884,0.5302028926718066,-1.0378273975989878,0.0,-0.043418672275231746,-0.007752307292697511,0.0,-0.3433802554078407,0.2016988256997707,-1.0225599254681994,0.0,0.021119848862339335,-0.007752307292697511,0.0,-0.07511626881316126,0.2016988256997707,-1.0075220481036589,0.0,0.0
-0.043418672275231746,-0.007752307292697511,0.0,-0.3433802554078407,0.2016988256997707,-1.0225599254681994,0.0,0.021119848862339335,-0.007752307292697511,0.0,-0.07511626881316126,0.2016988256997707,-1.0075220481036589,0.0,-0.021439765556456613,0.06007028904606367,0.0,-0.03194409694795255,0.5302028926718066,-0.9927069623185183,0.0,0.0
0.021119848862339335,-0.007752307292697511,0.0,-0.07511626881316126,0.2016988256997707,-1.0075220481036589,0.0,-0.021439765556456613,0.06007028904606367,0.0,-0.03194409694795255,0.5302028926718066,-0.9927069623185183,0.0,6.64396645070955e-05,0.009639435419171779,0.0,0.03610936629706309,-0.2907776593980236,-0.9781081628973656,0.0,0.0
-0.021439765556456613,0.06007028904606367,0.0,-0.03194409694795255,0.5302028926718066,-0.9927069623185183,0.0,6.64396645070955e-05,0.009639435419171779,0.0,0.03610936629706309,-0.2907776593980236,-0.9781081628973656,0.0,0.06194184338259448,-0.007752307292697511,1.8099877108399476,0.11209527327498511,-0.04961560258113538,-0.9637194254452659,0.0,0.0
6.64396645070955e-05,0.009639435419171779,0.0,0.03610936629706309,-0.2907776593980236,-0.9781081628973656,0.0,0.06194184338259448,-0.007752307292697511,1.8099877108399476,0.11209527327498511,-0.04961560258113538,-0.9637194254452659,0.0,0.021119848862339335,-0.09955985654582039,1.3452368557130954,0.2271646030597723,-0.2907776593980236,-0.9495347904533096,0.0,0.0
0.06194184338259448,-0.007752307292697511,1.8099877108399476,0.11209527327498511,-0.04961560258113538,-0.9637194254452659,0.0,0.021119848862339335,-0.09955985654582039,1.3452368557130954,0.2271646030597723,-0.2907776593980236,-0.9495347904533096,0.0,-0.06589152812729047,-0.04347038989477661,0.0,0.12421663380732992,-0.2907776593980236,-0.9355485484785696,0.0,0.0
0.021119848862339335,-0.09955985654582039,1.3452368557130954,0.2271646030597723,-0.2907776593980236,-0.9495347904533096,0.0,-0.06589152812729047,-0.04347038989477661,0.0,0.12421663380732992,-0.2907776593980236,-0.9355485484785696,0.0,-0.16120170793161526,-0.06181952856297326,0.0,0.1361928248540456,-0.2907776593980236,-0.9217552263462339,0.0,0.0
-0.06589152812729047,-0.04347038989477661,0.0,0.12421663380732992,-0.2907776593980236,-0.9355485484785696,0.0,-0.16120170793161526,-0.06181952856297326,0.0,0.1361928248540456,-0.2907776593980236,-0.9217552263462339,0.0,-0.2124950023191658,-0.15898327701662113,1.3452368557130954,0.26972421747856823,1.0002065219175422,-0.9081495742904552,0.0,0.0
-0.16120170793161526,-0.06181952856297326,0.0,0.1361928248540456,-0.2907776593980236,-0.9217552263462339,0.0,-0.2124950023191658,-0.15898327701662113,1.3452368557130954,0.26972421747856823,1.0002065219175422,-0.9081495742904552,0.0,-0.2665622235894414,-0.3619241210133114,2.311059719985018,0.2800870045141148,0.67862289779008,-0.8947265539583146,0.0,0.0
-0.2124950023191658,-0.15898327701662113,1.3452368557130954,0.26972421747856823,1.0002065219175422,-0.9081495742904552,0.0,-0.2665622235894414,-0.3619241210133114,2.311059719985018,0.2800870045141148,0.67862289779008,-0.8947265539583146,0.0,-0.3843452592458249,-0.33723150842293986,0.0,0.12421663380732992,-0.2907776593980236,-0.8814813272082939,0.0,0.0
-0.2665622235894414,-0.3619241210133114,2.311059719985018,0.2800870045141148,0.67862289779008,-0.8947265539583146,0.0,-0.3843452592458249,-0.33723150842293986,0.0,0.12421663380732992,-0.2907776593980236,-0.8814813272082939,0.0,-0.3843452592458249,-0.26661394120898657,0.0,0.0748238784777535,0.40236952116192176,-0.8684092456409411,0.0,0.0
