MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.10116255653587579,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.0027285146532040625,0.0,0.19297010578899854,0.23965586602114347,0.0,-0.32433206043714624,-0.04961560258113538,0.0027210901143605863,0.054093483618576445,0.24426340017654902,0.2799297651590834,0.0,-0.38260096856112197,0.2016988256997707,0.008141157583699866,0.0,0.0
0.19297010578899854,0.23965586602114347,0.0,-0.32433206043714624,-0.04961560258113538,0.0027210901143605863,0.054093483618576445,0.24426340017654902,0.2799297651590834,0.0,-0.38260096856112197,0.2016988256997707,0.008141157583699866,0.0,0.27705322299954005,0.3186442773397738,0.0,-0.6057445198753317,-0.7427627831410807,0.013532006218576373,0.0,0.0
0.24426340017654902,0.2799297651590834,0.0,-0.38260096856112197,0.2016988256997707,0.008141157583699866,0.0,0.27705322299954005,0.3186442773397738,0.0,-0.6057445198753317,-0.7427627831410807,0.013532006218576373,0.0,0.2607927021277597,0.2532615180769221,0.0,-0.6057445198753317,-0.04961560258113538,0.018893949359961613,0.0,0.054093483618576445
0.27705322299954005,0.3186442773397738,0.0,-0.6057445198753317,-0.7427627831410807,0.013532006218576373,0.0,0.2607927021277597,0.2532615180769221,0.0,-0.6057445198753317,-0.04961560258113538,0.018893949359961613,0.0,0.22745628186016786,0.21187630191406778,0.0,-0.44447637227920944,-0.2907776593980236,0.02422729533532427,0.054093483618576445,0.0
0.2607927021277597,0.2532615180769221,0.0,-0.6057445198753317,-0.04961560258113538,0.018893949359961613,0.0,0.22745628186016786,0.21187630191406778,0.0,-0.44447637227920944,-0.2907776593980236,0.02422729533532427,0.054093483618576445,0.1752705286895977,0.2532615180769221,0.0,-0.465982577500173,0.2016988256997707,0.029532347565017523,0.0,0.0
0.22745628186016786,0.21187630191406778,0.0,-0.44447637227920944,-0.2907776593980236,0.02422729533532427,0.054093483618576445,0.1752705286895977,0.2532615180769221,0.0,-0.465982577500173,0.2016988256997707,0.029532347565017523,0.0,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.0,0.0
0.1752705286895977,0.2532615180769221,0.0,-0.465982577500173,0.2016988256997707,0.029532347565017523,0.0,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.0,0.10116255653587579,0.1235836947683895,2.559101687553631,0.062084852700323746,0.5302028926718066,0.040058760552004954,0.0,0.054093483618576445
0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.0,0.10116255653587579,0.1235836947683895,2.559101687553631,0.062084852700323746,0.5302028926718066,0.040058760552004954,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,0.2016988256997707,0.045280704533156496,0.054093483618576445,0.0
0.10116255653587579,0.1235836947683895,2.559101687553631,0.062084852700323746,0.5302028926718066,0.040058760552004954,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,0.2016988256997707,0.045280704533156496,0.054093483618576445,0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.05047552141026058,0.0,0.0
0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,0.2016988256997707,0.045280704533156496,0.054093483618576445,0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.05047552141026058,0.0,0.19297010578899854,0.15388904426371844,0.7587655705568671,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.0,0.0
