MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.13650909534124372,-0.24414108535692783,1.1851803049765688,0.1712841446653157,0.894846006259716,-1.1013408033213137,0.0,-0.18651951591590513,-0.11897794240292185,0.0,0.03610936629706309,0.40236952116192176,-1.0850802824495334,0.0,-0.043418672275231746,0.07633080991784397,0.9945314896785067,-0.20027941176716738,0.7770629706033325,-1.0690799411030922,0.09195032219739785,0.0
-0.18651951591590513,-0.11897794240292185,0.0,0.03610936629706309,0.40236952116192176,-1.0850802824495334,0.0,-0.043418672275231746,0.07633080991784397,0.9945314896785067,-0.20027941176716738,0.7770629706033325,-1.0690799411030922,0.09195032219739785,0.10116255653587579,0.0923311512642851,0.0,-0.36279834126494226,0.67862289779008,-1.053331584134953,0.0,0.0
-0.043418672275231746,0.07633080991784397,0.9945314896785067,-0.20027941176716738,0.7770629706033325,-1.0690799411030922,0.09195032219739785,0.10116255653587579,0.0923311512642851,0.0,-0.36279834126494226,0.67862289779008,-1.053331584134953,0.0,0.021119848862339335,0.07633080991784397,0.7587655705568671,-0.03194409694795255,1.1614746695136646,-1.0378273975989878,0.0,0.0
0.10116255653587579,0.0923311512642851,0.0,-0.36279834126494226,0.67862289779008,-1.053331584134953,0.0,0.021119848862339335,0.07633080991784397,0.7587655705568671,-0.03194409694795255,1.1614746695136646,-1.0378273975989878,0.0,-0.13650909534124372,-0.17960256421935666,0.0,0.03610936629706309,-0.04961560258113538,-1.0225599254681994,0.0,0.0
0.021119848862339335,0.07633080991784397,0.7587655705568671,-0.03194409694795255,1.1614746695136646,-1.0378273975989878,0.0,-0.13650909534124372,-0.17960256421935666,0.0,0.03610936629706309,-0.04961560258113538,-1.0225599254681994,0.0,-0.11241154376218322,-0.11897794240292185,0.0,-0.26927228325411884,0.7770629706033325,-1.0075220481036589,0.0,0.09195032219739785
-0.13650909534124372,-0.17960256421935666,0.0,0.03610936629706309,-0.04961560258113538,-1.0225599254681994,0.0,-0.11241154376218322,-0.11897794240292185,0.0,-0.26927228325411884,0.7770629706033325,-1.0075220481036589,0.0,-0.16120170793161526,-0.04347038989477661,0.0,-0.465982577500173,0.40236952116192176,-0.9927069623185183,0.09195032219739785,0.09195032219739785
-0.11241154376218322,-0.11897794240292185,0.0,-0.26927228325411884,0.7770629706033325,-1.0075220481036589,0.0,-0.16120170793161526,-0.04347038989477661,0.0,-0.465982577500173,0.40236952116192176,-0.9927069623185183,0.09195032219739785,6.64396645070955e-05,-0.007752307292697511,0.0,-0.23418096344284872,-0.04961560258113538,-0.9781081628973656,0.09195032219739785,0.09195032219739785
-0.16120170793161526,-0.04347038989477661,0.0,-0.465982577500173,0.40236952116192176,-0.9927069623185183,0.09195032219739785,6.64396645070955e-05,-0.007752307292697511,0.0,-0.23418096344284872,-0.04961560258113538,-0.9781081628973656,0.09195032219739785,-0.043418672275231746,0.043540987094853115,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.9637194254452659,0.09195032219739785,0.0
6.64396645070955e-05,-0.007752307292697511,0.0,-0.23418096344284872,-0.04961560258113538,-0.9781081628973656,0.09195032219739785,-0.043418672275231746,0.043540987094853115,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.9637194254452659,0.09195032219739785,0.021119848862339335,0.026733868778471885,0.44968557658753106,-0.15148924759773538,-0.2907776593980236,-0.9495347904533096,0.0,0.0
-0.043418672275231746,0.043540987094853115,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.9637194254452659,0.09195032219739785,0.021119848862339335,0.026733868778471885,0.44968557658753106,-0.15148924759773538,-0.2907776593980236,-0.9495347904533096,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.2170865300835486,-0.2907776593980236,-0.9355485484785696,0.0,0.0
