MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous
,,,,,,,,,,,,,,,,,,,,,class,meta
-0.0888810463519891,-0.11897794240292185,1.4831748740366684,0.0748238784777535,0.40236952116192176,-0.6904260904455847,0.15727018589132902,-0.13650909534124372,-0.06181952856297326,0.7587655705568671,-0.18375010981595682,0.894846006259716,-0.679615174341369,0.0,-0.13650909534124372,-0.13878056969910155,0.0,-0.18375010981595682,0.7770629706033325,-0.6689198852246211,0.0,0.15727018589132902,0.1265274589595168
-0.13650909534124372,-0.06181952856297326,0.7587655705568671,-0.18375010981595682,0.894846006259716,-0.679615174341369,0.0,-0.13650909534124372,-0.13878056969910155,0.0,-0.18375010981595682,0.7770629706033325,-0.6689198852246211,0.0,-0.16120170793161526,-0.06181952856297326,0.0,-0.36279834126494226,-0.2907776593980236,-0.6583377758940842,0.15727018589132902,0.0,0.2118345641161375
-0.13650909534124372,-0.13878056969910155,0.0,-0.18375010981595682,0.7770629706033325,-0.6689198852246211,0.0,-0.16120170793161526,-0.06181952856297326,0.0,-0.36279834126494226,-0.2907776593980236,-0.6583377758940842,0.15727018589132902,-0.0888810463519891,-0.13878056969910155,0.0,-0.017957854973212665,-0.04961560258113538,-0.6478664760267888,0.0,0.15727018589132902,0.06791320879908339
-0.16120170793161526,-0.06181952856297326,0.0,-0.36279834126494226,-0.2907776593980236,-0.6583377758940842,0.15727018589132902,-0.0888810463519891,-0.13878056969910155,0.0,-0.017957854973212665,-0.04961560258113538,-0.6478664760267888,0.0,-0.13650909534124372,-0.11897794240292185,0.0,-0.23418096344284872,0.5302028926718066,-0.6375036889912421,0.15727018589132902,0.0,0.2017190186357369
-0.0888810463519891,-0.13878056969910155,0.0,-0.017957854973212665,-0.04961560258113538,-0.6478664760267888,0.0,-0.13650909534124372,-0.11897794240292185,0.0,-0.23418096344284872,0.5302028926718066,-0.6375036889912421,0.15727018589132902,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,-0.1674895889441765,0.7770629706033325,-0.6272471888240531,0.0,0.15727018589132902,0.09907147598326191
-0.13650909534124372,-0.11897794240292185,0.0,-0.23418096344284872,0.5302028926718066,-0.6375036889912421,0.15727018589132902,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,-0.1674895889441765,0.7770629706033325,-0.6272471888240531,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.15148924759773538,0.40236952116192176,-0.6170948173600351,0.15727018589132902,0.0,0.2217284176002368
-0.0888810463519891,-0.11897794240292185,0.7587655705568671,-0.1674895889441765,0.7770629706033325,-0.6272471888240531,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.15148924759773538,0.40236952116192176,-0.6170948173600351,0.15727018589132902,-0.06589152812729047,-0.02545188439209831,0.0,-0.1357408906295961,0.5302028926718066,-0.6070444815065335,0.0,0.15727018589132902,0.14765472890001183
-0.18651951591590513,-0.09955985654582039,0.0,-0.15148924759773538,0.40236952116192176,-0.6170948173600351,0.15727018589132902,-0.06589152812729047,-0.02545188439209831,0.0,-0.1357408906295961,0.5302028926718066,-0.6070444815065335,0.0,-0.16120170793161526,0.026733868778471885,0.0,-0.36279834126494226,-0.2907776593980236,-0.5970941506533655,0.15727018589132902,0.41272887546033554,0.28803138713039056
-0.06589152812729047,-0.02545188439209831,0.0,-0.1357408906295961,0.5302028926718066,-0.6070444815065335,0.0,-0.16120170793161526,0.026733868778471885,0.0,-0.36279834126494226,-0.2907776593980236,-0.5970941506533655,0.15727018589132902,-0.0888810463519891,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5872418542103539,0.41272887546033554,0.8597179183048839,0.30037700508796294
-0.16120170793161526,0.026733868778471885,0.0,-0.36279834126494226,-0.2907776593980236,-0.5970941506533655,0.15727018589132902,-0.0888810463519891,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5872418542103539,0.41272887546033554,0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,0.5302028926718066,-0.5774856792649893,0.8597179183048839,0.7848975820575305,0.5293299150917765
