MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM,Neural Network
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous
,,,,,,,,,,,,,,,,,,,,,class,meta
0.12021075150657037,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,-0.0027285146532040625,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.0027210901143605863,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.008141157583699866,0.0,0.0,0.08890842166456925
0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.0027210901143605863,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.008141157583699866,0.0,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.013532006218576373,0.0,0.0,0.05676755146149742
0.15725202318691947,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.008141157583699866,0.0,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.013532006218576373,0.0,0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.2907776593980236,0.018893949359961613,0.0,0.0,0.1124838211359468
0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.013532006218576373,0.0,0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.2907776593980236,0.018893949359961613,0.0,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.02422729533532427,0.0,0.0,0.19640444402987228
0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.2907776593980236,0.018893949359961613,0.0,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.02422729533532427,0.0,0.2103618485008678,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.0,0.0,0.18329421310775118
0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.02422729533532427,0.0,0.2103618485008678,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.0,0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,0.67862289779008,0.03480940466586115,0.0,0.0,0.09081622867031458
0.2103618485008678,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.0,0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,0.67862289779008,0.03480940466586115,0.0,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.03610936629706309,-0.04961560258113538,0.040058760552004954,0.0,0.0,-0.05590058024005945
0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,0.67862289779008,0.03480940466586115,0.0,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.03610936629706309,-0.04961560258113538,0.040058760552004954,0.0,0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,-0.04961560258113538,0.045280704533156496,0.0,0.0,-0.037633826630105616
0.1752705286895977,0.10807950823242425,0.7587655705568671,0.03610936629706309,-0.04961560258113538,0.040058760552004954,0.0,0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,-0.04961560258113538,0.045280704533156496,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,0.0,0.0,-0.014279934125260185
0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,-0.04961560258113538,0.045280704533156496,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,0.0,0.0,0.0746232825732831
0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,0.0,0.054093483618576445,-0.04066000574428885
