MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.6904260904455847,0.0,6.64396645070955e-05,-0.04347038989477661,1.3452368557130954,0.11209527327498511,0.5302028926718066,-0.679615174341369,0.0,-0.021439765556456613,-0.007752307292697511,0.0,-0.2170865300835486,-0.04961560258113538,-0.6689198852246211,0.0,0.0
6.64396645070955e-05,-0.04347038989477661,1.3452368557130954,0.11209527327498511,0.5302028926718066,-0.679615174341369,0.0,-0.021439765556456613,-0.007752307292697511,0.0,-0.2170865300835486,-0.04961560258113538,-0.6689198852246211,0.0,0.06194184338259448,0.0923311512642851,0.0,-0.1357408906295961,-0.2907776593980236,-0.6583377758940842,0.0,0.0
-0.021439765556456613,-0.007752307292697511,0.0,-0.2170865300835486,-0.04961560258113538,-0.6689198852246211,0.0,0.06194184338259448,0.0923311512642851,0.0,-0.1357408906295961,-0.2907776593980236,-0.6583377758940842,0.0,0.10116255653587579,-0.02545188439209831,1.9804510606332586,0.1712841446653157,0.894846006259716,-0.6478664760267888,0.0,0.0
0.06194184338259448,0.0923311512642851,0.0,-0.1357408906295961,-0.2907776593980236,-0.6583377758940842,0.0,0.10116255653587579,-0.02545188439209831,1.9804510606332586,0.1712841446653157,0.894846006259716,-0.6478664760267888,0.0,-0.06589152812729047,-0.08051166157512568,0.0,-0.0899313545983019,0.894846006259716,-0.6375036889912421,0.0,0.0
0.10116255653587579,-0.02545188439209831,1.9804510606332586,0.1712841446653157,0.894846006259716,-0.6478664760267888,0.0,-0.06589152812729047,-0.08051166157512568,0.0,-0.0899313545983019,0.894846006259716,-0.6375036889912421,0.0,-0.13650909534124372,-0.11897794240292185,0.0,-0.1674895889441765,-0.04961560258113538,-0.6272471888240531,0.0,0.0
-0.06589152812729047,-0.08051166157512568,0.0,-0.0899313545983019,0.894846006259716,-0.6375036889912421,0.0,-0.13650909534124372,-0.11897794240292185,0.0,-0.1674895889441765,-0.04961560258113538,-0.6272471888240531,0.0,-0.11241154376218322,-0.09955985654582039,0.0,-0.07511626881316126,0.5302028926718066,-0.6170948173600351,0.0,0.0
-0.13650909534124372,-0.11897794240292185,0.0,-0.1674895889441765,-0.04961560258113538,-0.6272471888240531,0.0,-0.11241154376218322,-0.09955985654582039,0.0,-0.07511626881316126,0.5302028926718066,-0.6170948173600351,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.18375010981595682,-0.2907776593980236,-0.6070444815065335,0.0,0.0
-0.11241154376218322,-0.09955985654582039,0.0,-0.07511626881316126,0.5302028926718066,-0.6170948173600351,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.18375010981595682,-0.2907776593980236,-0.6070444815065335,0.0,-0.11241154376218322,0.009639435419171779,0.0,-0.3433802554078407,0.5302028926718066,-0.5970941506533655,0.0,0.0
-0.2124950023191658,-0.09955985654582039,0.0,-0.18375010981595682,-0.2907776593980236,-0.6070444815065335,0.0,-0.11241154376218322,0.009639435419171779,0.0,-0.3433802554078407,0.5302028926718066,-0.5970941506533655,0.0,0.021119848862339335,-0.04347038989477661,0.0,-0.10496923196284241,0.40236952116192176,-0.5872418542103539,0.0,0.0
-0.11241154376218322,0.009639435419171779,0.0,-0.3433802554078407,0.5302028926718066,-0.5970941506533655,0.0,0.021119848862339335,-0.04347038989477661,0.0,-0.10496923196284241,0.40236952116192176,-0.5872418542103539,0.0,0.12021075150657037,0.07633080991784397,0.0,-0.32433206043714624,-0.2907776593980236,-0.5774856792649893,0.0,0.0
