MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.06194184338259448,0.10807950823242425,0.0,-0.20027941176716738,0.2016988256997707,-0.0027285146532040625,0.0,0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.7427627831410807,0.0027210901143605863,0.0,0.12021075150657037,0.15388904426371844,0.0,-0.20027941176716738,-1.3023785710765035,0.008141157583699866,0.0,0.0
0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.7427627831410807,0.0027210901143605863,0.0,0.12021075150657037,0.15388904426371844,0.0,-0.20027941176716738,-1.3023785710765035,0.008141157583699866,0.0,0.12021075150657037,0.19769166692211135,0.0,-0.2170865300835486,-0.2907776593980236,0.013532006218576373,0.0,0.0
0.12021075150657037,0.15388904426371844,0.0,-0.20027941176716738,-1.3023785710765035,0.008141157583699866,0.0,0.12021075150657037,0.19769166692211135,0.0,-0.2170865300835486,-0.2907776593980236,0.013532006218576373,0.0,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.018893949359961613,0.0,0.0
0.12021075150657037,0.19769166692211135,0.0,-0.2170865300835486,-0.2907776593980236,0.013532006218576373,0.0,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.018893949359961613,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.017957854973212665,-0.7427627831410807,0.02422729533532427,0.0,0.0
0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.018893949359961613,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.017957854973212665,-0.7427627831410807,0.02422729533532427,0.0,0.1752705286895977,0.19769166692211135,0.44968557658753106,0.04918144786441586,-0.7427627831410807,0.029532347565017523,0.0,0.054093483618576445
0.19297010578899854,0.19769166692211135,0.0,-0.017957854973212665,-0.7427627831410807,0.02422729533532427,0.0,0.1752705286895977,0.19769166692211135,0.44968557658753106,0.04918144786441586,-0.7427627831410807,0.029532347565017523,0.0,0.19297010578899854,0.19769166692211135,0.0,0.09982518068317077,-0.2907776593980236,0.03480940466586115,0.054093483618576445,0.0
0.1752705286895977,0.19769166692211135,0.44968557658753106,0.04918144786441586,-0.7427627831410807,0.029532347565017523,0.0,0.19297010578899854,0.19769166692211135,0.0,0.09982518068317077,-0.2907776593980236,0.03480940466586115,0.054093483618576445,0.2103618485008678,0.15388904426371844,1.1851803049765688,0.15972332226423971,-0.2907776593980236,0.040058760552004954,0.0,0.0
0.19297010578899854,0.19769166692211135,0.0,0.09982518068317077,-0.2907776593980236,0.03480940466586115,0.054093483618576445,0.2103618485008678,0.15388904426371844,1.1851803049765688,0.15972332226423971,-0.2907776593980236,0.040058760552004954,0.0,0.1752705286895977,0.18330292947001195,2.1915940986889337,-0.017957854973212665,-0.2907776593980236,0.045280704533156496,0.0,0.0
0.2103618485008678,0.15388904426371844,1.1851803049765688,0.15972332226423971,-0.2907776593980236,0.040058760552004954,0.0,0.1752705286895977,0.18330292947001195,2.1915940986889337,-0.017957854973212665,-0.2907776593980236,0.045280704533156496,0.0,0.1752705286895977,0.16870413004885906,1.1851803049765688,0.08740266068461361,-0.2907776593980236,0.05047552141026058,0.0,0.054093483618576445
0.1752705286895977,0.18330292947001195,2.1915940986889337,-0.017957854973212665,-0.2907776593980236,0.045280704533156496,0.0,0.1752705286895977,0.16870413004885906,1.1851803049765688,0.08740266068461361,-0.2907776593980236,0.05047552141026058,0.0,0.13890288451872285,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.055643491568703234,0.054093483618576445,0.0
