MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.043418672275231746,-0.13878056969910155,0.0,0.2379755191639879,-0.7427627831410807,-1.1013408033213137,0.0,-0.043418672275231746,-0.02545188439209831,0.0,0.04918144786441586,-0.04961560258113538,-1.0850802824495334,0.0,-0.11241154376218322,-0.13878056969910155,2.365834552265277,-0.03194409694795255,0.5302028926718066,-1.0690799411030922,0.0,0.0
-0.043418672275231746,-0.02545188439209831,0.0,0.04918144786441586,-0.04961560258113538,-1.0850802824495334,0.0,-0.11241154376218322,-0.13878056969910155,2.365834552265277,-0.03194409694795255,0.5302028926718066,-1.0690799411030922,0.0,-0.18651951591590513,-0.08051166157512568,0.0,-0.0899313545983019,0.2016988256997707,-1.053331584134953,0.0,0.0
-0.11241154376218322,-0.13878056969910155,2.365834552265277,-0.03194409694795255,0.5302028926718066,-1.0690799411030922,0.0,-0.18651951591590513,-0.08051166157512568,0.0,-0.0899313545983019,0.2016988256997707,-1.053331584134953,0.0,-0.0888810463519891,-0.24414108535692783,0.0,0.1361928248540456,0.40236952116192176,-1.0378273975989878,0.0,0.0
-0.18651951591590513,-0.08051166157512568,0.0,-0.0899313545983019,0.2016988256997707,-1.053331584134953,0.0,-0.0888810463519891,-0.24414108535692783,0.0,0.1361928248540456,0.40236952116192176,-1.0378273975989878,0.0,-0.11241154376218322,-0.17960256421935666,1.1851803049765688,0.0748238784777535,0.67862289779008,-1.0225599254681994,0.0,0.0
-0.0888810463519891,-0.24414108535692783,0.0,0.1361928248540456,0.40236952116192176,-1.0378273975989878,0.0,-0.11241154376218322,-0.17960256421935666,1.1851803049765688,0.0748238784777535,0.67862289779008,-1.0225599254681994,0.0,-0.2124950023191658,-0.200655973417189,0.0,0.1361928248540456,0.2016988256997707,-1.0075220481036589,0.0,0.0
-0.11241154376218322,-0.17960256421935666,1.1851803049765688,0.0748238784777535,0.67862289779008,-1.0225599254681994,0.0,-0.2124950023191658,-0.200655973417189,0.0,0.1361928248540456,0.2016988256997707,-1.0075220481036589,0.0,-0.2665622235894414,-0.2221621786381527,0.0,0.19401239574287182,-0.2907776593980236,-0.9927069623185183,0.0,0.0
-0.2124950023191658,-0.200655973417189,0.0,0.1361928248540456,0.2016988256997707,-1.0075220481036589,0.0,-0.2665622235894414,-0.2221621786381527,0.0,0.19401239574287182,-0.2907776593980236,-0.9927069623185183,0.0,-0.16120170793161526,-0.13878056969910155,0.0,-0.017957854973212665,0.5302028926718066,-0.9781081628973656,0.0,0.0
-0.2665622235894414,-0.2221621786381527,0.0,0.19401239574287182,-0.2907776593980236,-0.9927069623185183,0.0,-0.16120170793161526,-0.13878056969910155,0.0,-0.017957854973212665,0.5302028926718066,-0.9781081628973656,0.0,-0.13650909534124372,-0.08051166157512568,0.0,-0.03194409694795255,-0.7427627831410807,-0.9637194254452659,0.0,0.0
-0.16120170793161526,-0.13878056969910155,0.0,-0.017957854973212665,0.5302028926718066,-0.9781081628973656,0.0,-0.13650909534124372,-0.08051166157512568,0.0,-0.03194409694795255,-0.7427627831410807,-0.9637194254452659,0.0,-0.0888810463519891,-0.04347038989477661,0.0,-0.10496923196284241,0.2016988256997707,-0.9495347904533096,0.0,0.0
-0.13650909534124372,-0.08051166157512568,0.0,-0.03194409694795255,-0.7427627831410807,-0.9637194254452659,0.0,-0.0888810463519891,-0.04347038989477661,0.0,-0.10496923196284241,0.2016988256997707,-0.9495347904533096,0.0,-0.06589152812729047,-0.2221621786381527,0.44968557658753106,0.2271646030597723,0.5302028926718066,-0.9355485484785696,0.0,0.0
