MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
-0.11241154376218322,-0.17960256421935666,1.712455259483363,0.15972332226423971,-0.2907776593980236,-0.6904260904455847,0.0,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.679615174341369,0.0,-0.0888810463519891,-0.15898327701662113,1.8988472157676906,0.2592529176112728,0.40236952116192176,-0.6689198852246211,0.0,0.0
-0.0888810463519891,-0.11897794240292185,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.679615174341369,0.0,-0.0888810463519891,-0.15898327701662113,1.8988472157676906,0.2592529176112728,0.40236952116192176,-0.6689198852246211,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.1361928248540456,0.40236952116192176,-0.6583377758940842,0.0,0.15727018589132902
-0.0888810463519891,-0.15898327701662113,1.8988472157676906,0.2592529176112728,0.40236952116192176,-0.6689198852246211,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.1361928248540456,0.40236952116192176,-0.6583377758940842,0.0,-0.0888810463519891,-0.02545188439209831,0.0,0.20518569634099704,0.40236952116192176,-0.6478664760267888,0.15727018589132902,0.0
-0.11241154376218322,-0.13878056969910155,0.0,0.1361928248540456,0.40236952116192176,-0.6583377758940842,0.0,-0.0888810463519891,-0.02545188439209831,0.0,0.20518569634099704,0.40236952116192176,-0.6478664760267888,0.15727018589132902,-0.021439765556456613,-0.13878056969910155,0.9945314896785067,0.20518569634099704,-0.04961560258113538,-0.6375036889912421,0.0,0.0
-0.0888810463519891,-0.02545188439209831,0.0,0.20518569634099704,0.40236952116192176,-0.6478664760267888,0.15727018589132902,-0.021439765556456613,-0.13878056969910155,0.9945314896785067,0.20518569634099704,-0.04961560258113538,-0.6375036889912421,0.0,-0.13650909534124372,-0.15898327701662113,0.0,0.14802728250104843,0.2016988256997707,-0.6272471888240531,0.0,0.0
-0.021439765556456613,-0.13878056969910155,0.9945314896785067,0.20518569634099704,-0.04961560258113538,-0.6375036889912421,0.0,-0.13650909534124372,-0.15898327701662113,0.0,0.14802728250104843,0.2016988256997707,-0.6272471888240531,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.6170948173600351,0.0,0.0
-0.13650909534124372,-0.15898327701662113,0.0,0.14802728250104843,0.2016988256997707,-0.6272471888240531,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.6170948173600351,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.08740266068461361,-0.04961560258113538,-0.6070444815065335,0.0,0.0
-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.6170948173600351,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.08740266068461361,-0.04961560258113538,-0.6070444815065335,0.0,0.021119848862339335,-0.02545188439209831,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.5970941506533655,0.0,0.0
-0.06589152812729047,-0.02545188439209831,0.0,0.08740266068461361,-0.04961560258113538,-0.6070444815065335,0.0,0.021119848862339335,-0.02545188439209831,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.5970941506533655,0.0,-0.06589152812729047,0.043540987094853115,0.9945314896785067,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,0.0,0.0
0.021119848862339335,-0.02545188439209831,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.5970941506533655,0.0,-0.06589152812729047,0.043540987094853115,0.9945314896785067,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,0.0,0.06194184338259448,0.0923311512642851,0.0,-0.18375010981595682,-0.04961560258113538,-0.5774856792649893,0.0,0.0
-0.06589152812729047,0.043540987094853115,0.9945314896785067,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,0.0,0.06194184338259448,0.0923311512642851,0.0,-0.18375010981595682,-0.04961560258113538,-0.5774856792649893,0.0,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.04918144786441586,-0.2907776593980236,-0.5678237683532522,0.0,0.0
0.06194184338259448,0.0923311512642851,0.0,-0.18375010981595682,-0.04961560258113538,-0.5774856792649893,0.0,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.04918144786441586,-0.2907776593980236,-0.5678237683532522,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,0.2016988256997707,-0.5582543173371016,0.0,0.0
0.06194184338259448,0.026733868778471885,0.44968557658753106,0.04918144786441586,-0.2907776593980236,-0.5678237683532522,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,0.2016988256997707,-0.5582543173371016,0.0,-0.06589152812729047,0.009639435419171779,0.0,-0.15148924759773538,0.5302028926718066,-0.5487755733825579,0.0,0.0
-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,0.2016988256997707,-0.5582543173371016,0.0,-0.06589152812729047,0.009639435419171779,0.0,-0.15148924759773538,0.5302028926718066,-0.5487755733825579,0.0,-0.06589152812729047,0.043540987094853115,0.0,-0.18375010981595682,-0.04961560258113538,-0.5393858330327189,0.0,0.0
-0.06589152812729047,0.009639435419171779,0.0,-0.15148924759773538,0.5302028926718066,-0.5487755733825579,0.0,-0.06589152812729047,0.043540987094853115,0.0,-0.18375010981595682,-0.04961560258113538,-0.5393858330327189,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.0,0.0
-0.06589152812729047,0.043540987094853115,0.0,-0.18375010981595682,-0.04961560258113538,-0.5393858330327189,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.0,-0.021439765556456613,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.5208667852654812,0.0,0.15727018589132902
-0.021439765556456613,0.07633080991784397,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.0,-0.021439765556456613,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.5208667852654812,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.5117343017022088,0.15727018589132902,0.15727018589132902
